,id,text,score,time_sec,task_read_time,text_clean,text_len_log,lemmas,time_log,time_read_log,punct_num,log_punct_num
595,52023913547,она очень милая и красивая&nbsp; нужно за ней ухаживать кормить поить также ей не обходима своя клетка&nbsp;,0,184.344,54.538,она очень милая и красивая нужно за ней ухаживать кормить поить также ей необходима своя клетка,6.569855608330948,очень милый красивый нужно ухаживать кормить поить также необходимый свой клетка,7.526256650355554,5.769189890061933,4,2.0
597,24021233187,пралпрем,0,13.0,43.0,пралпрем,3.0,пралпереть,3.700439718141092,5.426264754702098,0,0.0
598,24011889566,"<div>Морским свинкам нужен хороший уход и игрушки, еда и что бы животное не скучало.Почаще играйте с ним,проводите с любимцем много времени.</div><div><br></div><div>И не забывайте что её нужно мыть.<br></div>",1,339.0,172.0,морским свинкам нужен хороший уход и игрушки еда и что бы животное не скучало почаще играйте с ним проводить с любимцем много времени и не забывайте что её нужно мыть,7.375039431346925,морской свинка нужный хороший уход игрушка животное скучать частый играть проводить любимец время забывать нужно мыть,8.405141463136344,7.426264754702098,24,4.584962500721156
599,24040984437,давать ей овощей и фруктов и убираться в клетке.,0,116.0,161.0,давать ей овощей и фруктов и убираться в клетке,5.554588851677638,давать овощ фрукт убираться клетка,6.857980995127572,7.330916878114617,1,0.0
600,24018776014,1)смотреть за ней. 2) менять клетку.,0,108.0,6.0,смотреть за ней менять клетку,4.857980995127572,смотреть менять клетка,6.754887502163468,2.584962500721156,4,2.0
601,52029328789,просторная клетка не большой бассейн с водой,1,62.491,20.569,просторная клетка небольшой бассейн с водой,5.426264754702098,просторный клетка небольшой бассейн вода,5.965576521616901,4.362399751165865,0,0.0
602,52017479897,заботиться о морской свинке кормить мыть играть&nbsp;,1,114.008,4.623,заботиться о морской свинке кормить мыть играть,5.554588851677638,заботиться морской свинка кормить мыть играть,6.832991252369821,2.208829362573855,2,1.0
603,52021535785,огурцы и трова<br>,0,151.463,4.474,огурцы и трава,3.807354922057604,огурец трава,7.24282159907764,2.161565256397032,2,1.0
604,24011333272,"У свинки в клетке должны быть игрушки и тренажеры, просторная, чистая клетка со специальным кормом.",2,278.0,107.0,у свинки в клетке должны быть игрушки и тренажеры просторная чистая клетка со специальным кормом,6.584962500721156,свинка клетка должный игрушка тренажёр просторный чистый клетка специальный корм,8.118941072723507,6.741466986401146,3,1.584962500721156
605,24021574104,выгуливать,0,28.0,66.0,выгуливать,3.321928094887362,выгуливать,4.807354922057604,6.044394119358453,0,0.0
606,52023971050,им не нужа вода они могут задохуться,0,104.543,12.964,им не нужна вода они могут задохнуться,5.247927513443585,нужный вода мочь задохнуться,6.707952654826282,3.696439020655753,0,0.0
607,52024707515,Специальные лабиринты и колеса для бега.&nbsp;,1,222.602,2.51,специальные лабиринты и колеса для бега,5.285402218862249,специальный лабиринт колесо,7.798322744615962,1.327687364176047,3,1.584962500721156
608,52033077675,не заводите одну свинку ведь ей скучно&nbsp; проводите с ней больше вреьини,0,214.179,153.965,не заводите одну свинку ведь ей скучно проводите с ней больше времени,6.108524456778169,заводить свинка скучно проводить большой время,7.74267322223879,7.266458618193004,2,1.0
609,52023259409,ухаживать и много проводить время с хомяком,0,47.684,20.012,ухаживать и много проводить время с хомяком,5.426264754702098,ухаживать проводить время хомяк,5.57543335707406,4.322793452330616,0,0.0
610,24019194625,"Давать нужную пищу и ухаживать за ними,и за их клеткой тоже.<br>",0,119.0,25.0,давать нужную пищу и ухаживать за ними и за их клеткой тоже,5.882643049361842,давать нужный пища ухаживать клетка,6.894817763307944,4.643856189774724,4,2.0
611,24025375877,"положить бру<span style=""font-size: 18.9pt;"">сочек минеральной подкормки и дать свободную клетку.</span>",2,260.0,251.0,положить брусочек минеральной подкормки и дать свободную клетку,5.977279923499917,положить брусочек минеральный подкормка дать свободный клетка,8.022367813028454,7.971543553950772,13,3.700439718141092
612,52014384383,клетку корм воду наполнитель погипки,0,225.729,10.332,клетку корм воду наполнитель погипки,5.169925001442312,клетка корм вода наполнитель погипка,7.818447967048566,3.369047643455913,0,0.0
613,52017893918,&nbsp;опастность зарожение и&nbsp; алергию&nbsp; разный бактерии&nbsp; и рак .но все они милые и красивые итпдплпалешолпоаошлдаунш5,0,483.349,67.23,опасность заражение и аллергию разный бактерии и рак но все они милые и красивые итпдплпалешолпоаошлдаунш,6.714245517666122,опасность заражение аллергия разный бактерия милый красивый итпдплпалешолпоаошлдаунша,8.916921446641837,6.071033244456824,9,3.169925001442312
614,52037611253,"нужно менять сено в клетке,игрушки,следить за свинкой и её развитеем",1,149.917,2.792,нужно менять сено в клетке игрушки следить за свинкой и её развитием,6.087462841250339,нужно менять сено клетка игрушка следить свинка развитие,7.228020178297835,1.481298941547565,2,1.0
615,52041513460,уход забота&nbsp;,0,107.264,48.218,уход забота,3.459431618637297,уход забота,6.745022149037265,5.591499906551123,2,1.0
616,52036221507,<div>купить клетку&nbsp; и всё что нужно</div><div><br></div>,0,34.731,19.076,купить клетку и всё что нужно,4.857980995127572,купить клетка нужно,5.11815204532148,4.25368678273227,14,3.807354922057604
617,24005470620,просторная и чистоя клетка                                              уход за свинкой             ,1,118.0,33.0,просторная и чистая клетка уход за свинкой,5.392317422778761,просторный чистый клетка уход свинка,6.882643049361842,5.044394119358453,0,0.0
619,52033514620,"Кормить морковью, травой от одуванчиков, яблоками, иногда капустой&nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp;В клетку ложить сено, для веселья этажи с лестницами&nbsp;",0,136.374,209.295,кормить морковью травой от одуванчиков яблоками иногда капустой в клетку класть сено для веселья этажи с лестницами,6.845490050944376,кормить морковь трава одуванчик яблоко капуста клетка класть сено веселие этаж лестница,7.091424807402761,7.709394036192199,18,4.169925001442312
620,52018934624,НУ ШНО КУПИТЬ БАЛЬШУЮ КЛЕТКУ И ХАРОШИЙ КОРМ,1,253.188,1.733,нужно купить большую клетку и хороший корм,5.392317422778761,нужно купить больший клетка хороший корм,7.984065218748133,0.7932716544980827,0,0.0
621,24011548627,Нужно поставить в клетку солевой камень что-бы она стачивала зубы.<div>Нужно подсыпать зерна и сена в клетку.</div>,0,90.0,856.0,нужно поставить в клетку солевой камень чтобы она стачивала зубы нужно подсыпать зерна и сена в клетку,6.672425341971495,нужно поставить клетка солевой камень стачивать нужно подсыпать зерно сено клетка,6.491853096329675,9.741466986401146,8,3.0
622,24008346021,Поставить лаберинты в её клетке и следить за здоровьем морской свинки.,1,161.0,196.0,поставить лабиринты в её клетке и следить за здоровьем морской свинки,6.108524456778169,поставить лабиринт клетка следить здоровье морской свинка,7.330916878114617,7.614709844115208,1,0.0
623,24003002432,посмотреть за повидением морских свинок в зоопарке.<div>преобрести вольер и игрушки.</div>,1,143.0,143.0,посмотреть за поведением морских свинок в зоопарке приобрести вольер и игрушки,6.285402218862249,посмотреть поведение морской свинка зоопарк приобрести вольер игрушка,7.159871336778389,7.159871336778389,7,2.807354922057604
624,24023786479,Для морской свинки нужен лабиринт в котором она может бегать и домик в котором она с может спрятаться.<div>Для морской свинки в клетке нужны шуршащие блестящие предметы чтобы ей было интересней.</div>,2,376.0,157.0,для морской свинки нужен лабиринт в котором она может бегать и домик в котором она сможет спрятаться для морской свинки в клетке нужны шуршащие блестящие предметы чтобы ей было интересней,7.546894459887636,морской свинка нужный лабиринт который мочь бегать домик который смочь спрятаться морской свинка клетка нужный шуршать блестящий предмет интересный,8.554588851677638,7.294620748891627,7,2.807354922057604
625,52007330852,кормить любить,0,119.017,8.93,кормить любить,3.807354922057604,кормить любить,6.895023847879523,3.158660175346498,0,0.0
626,24008644248,главное ухаживать за животным и делай чтобы он себя чувствовал как на воле,1,93.0,221.0,главное ухаживать за животными делай чтобы он себя чувствовал как на воле,6.189824558880018,главное ухаживать животное делать чувствовать воля,6.539158811108031,7.787902559391432,0,0.0
627,24014766767,Поставить лабиринт .<div>Поставить калесо и поставить домик</div>,2,136.0,4.0,поставить лабиринт поставить колесо и поставить домик,5.727920454563199,поставить лабиринт поставить колесо поставить домик,7.087462841250339,2.0,6,2.584962500721156
628,24015804165,домик в котором они могут спрятотся лабиринт для бега,2,317.0,223.0,домик в котором они могут спрятаться лабиринт для бега,5.754887502163468,домик который мочь спрятаться лабиринт,8.308339030139408,7.800899899920305,0,0.0
629,52015668556,Совет вам чтобы зовести морскую свинку надобно.Ей оквариум не полностью залит водой&nbsp; кормушку и пи сок.,0,629.961,3.677,совет вам чтобы завести морскую свинку надобно ей аквариум не полностью залит водой кормушку и песок,6.643856189774724,совет завести морской свинка надобный аквариум полностью залить вода кормушка песок,9.29911870592981,1.878529176541209,4,2.0
630,52029470502,уделять ей внимание не забывать чистить клетку<br>,0,93.893,183.089,уделять ей внимание не забывать чистить клетку,5.523561956057013,уделять внимание забывать чистить клетка,6.552945699606381,7.516401306294109,2,1.0
631,24005146802,следить за чистатой клетки<div>чаще водить животное к ветиренару для осмотра</div>,0,137.0,189.0,следить за чистотой клетки чаще водить животное к ветеринару для осмотра,6.169925001442312,следить чистота клетка частый водить животное ветеринар осмотр,7.098032082960526,7.562242424221073,5,2.321928094887362
632,24016377558,"для морской свинки нужна большая клетка, нужно следить за морской свинкой чтобы она или она не скучала",1,271.0,64.0,для морской свинки нужна большая клетка нужно следить за морской свинкой чтобы она или она не скучала,6.658211482751795,морской свинка нужный больший клетка нужно следить морской свинка скучать,8.08214904135387,6.0,1,0.0
633,24027116514,Купить ей клетку и лабиринт.,1,115.0,6.0,купить ей клетку и лабиринт,4.754887502163468,купить клетка лабиринт,6.845490050944376,2.584962500721156,1,0.0
634,54005762231,Не мучить её&nbsp;,0,154.902,244.28,не мучить её,3.584962500721156,мучить,7.275211961219537,7.932391940068527,2,1.0
635,24028489793,давать сухого корма или фруктов                                         играть с морской свинкой,1,125.0,68.0,давать сухого корма или фруктов играть с морской свинкой,5.807354922057604,давать сухой корм фрукт играть морской свинка,6.965784284662087,6.087462841250339,0,0.0
636,54005978498,нужно хорошо обеспечить животное и следить за его питанием&nbsp;<div><br></div><div><br></div><div><br></div><div><br></div>,0,214.988,4.46,нужно хорошо обеспечить животное и следить за его питанием,5.857980995127572,нужно обеспечить животное следить питание,7.748112324828327,2.15704371014558,30,4.906890595608519
637,52015663501,не мучать,0,41.575,25.421,не мучать,3.169925001442312,мучить,5.377644358399907,4.667948878442841,0,0.0
638,24018622334,играть с ней мыть ее,1,113.0,69.0,играть с ней мыть ее,4.321928094887363,играть мыть,6.820178962415188,6.108524456778169,0,0.0
639,24018739993,<div>сделать большую клетку</div><div>дать колесо</div>,1,167.0,115.0,сделать большую клетку дать колесо,5.087462841250339,сделать больший клетка дать колесо,7.383704292474052,6.845490050944376,10,3.321928094887362
640,24009153788,<div>1.обустройте клетку для морской свинки что бы ей было там комфортнно и не скучно</div><div>2.регулярно меняйте игрушки <br> </div>,2,229.0,142.0,обустройте клетку для морской свинки чтобы ей было там комфортно и не скучно регулярно меняйте игрушки,6.672425341971495,обустроить клетка морской свинка комфортно скучно регулярно менять игрушка,7.839203788096944,7.149747119504682,14,3.807354922057604
641,24028230960,не знаю,0,50.0,131.0,не знаю,2.807354922057604,знать,5.643856189774724,7.03342300153745,0,0.0
642,24039505898,как за ней ухаживать&nbsp; &nbsp;чем её кормить,0,94.0,110.0,как за ней ухаживать чем её кормить,5.129283016944966,ухаживать кормить,6.554588851677638,6.78135971352466,4,2.0
643,24034592803,"дать морской свинке как можно интересные игрушки, кормушки и домики",2,71.0,165.0,дать морской свинке как можно интересные игрушки кормушки и домики,6.044394119358453,дать морской свинка интересный игрушка кормушка домик,6.149747119504682,7.366322214245816,1,0.0
644,52007033121,установите грызуну колесо для бега или же лабиринт. А также побольше разговаривайте с вашим другом.,1,116.399,2.199,установите грызуну колесо для бега или же лабиринт а также побольше разговаривайте с вашим другом,6.599912842187128,установить грызун колесо лабиринт также большой разговаривать друг,6.862934853680389,1.136847604192881,2,1.0
645,24010135083,"<span style=""margin-right: 0px; margin-bottom: 0px;"" class=""fill ng-star-inserted"">Чтобы научить Алекса новым навыкам, Айрин использовала специальную методику.</span>",0,57.0,8.0,чтобы научить алекса новым навыкам айрин использовала специальную методику,6.20945336562895,научить алекс новый навык айрин использовать специальный методика,5.832890014164741,3.0,21,4.392317422778761
646,52014090469,она мало занимает места ест мало<div><br></div>,0,53.055,2.512,она мало занимает места ест мало,5.0,мало занимать место мало,5.72941681464735,1.32883646422954,7,2.807354922057604
647,24015481024,менять почаще игрушки и делать тайники с едой,1,113.0,161.0,менять почаще игрушки и делать тайники с едой,5.491853096329675,менять частый игрушка делать тайник,6.820178962415188,7.330916878114617,0,0.0
648,52018773576,ухаживать за питомцем,0,154.093,3.548,ухаживать за питомцем,4.392317422778761,ухаживать питомец,7.267657515646476,1.827006009638977,0,0.0
649,24039224885,"обустроить клетку&nbsp; , почитать про морскую свинку как за ней ухаживать.",0,124.0,132.0,обустроить клетку почитать про морскую свинку как за ней ухаживать,6.044394119358453,обустроить клетка почитать морской свинка ухаживать,6.954196310386875,7.044394119358453,4,2.0
650,24019193705,менять клетку каждый день развлекать её правильно кормить,1,158.0,151.0,менять клетку каждый день развлекать её правильно кормить,5.832890014164741,менять клетка каждый день развлекать правильно кормить,7.303780748177103,7.238404739325079,0,0.0
651,24026962818,"Чаще выгуливать,купить игрушки,менять регулярно воду,давать еду, дрессировать,проводить или выдилять много времини.",2,122.0,133.0,чаще выгуливать купить игрушки менять регулярно воду давать еду дрессировать проводить или выделять много времени,6.820178962415188,частый выгуливать купить игрушка менять регулярно вода давать дрессировать проводить выделять время,6.930737337562887,7.05528243550119,6,2.584962500721156
652,24012953088,"<span style=""margin-right: 0px; margin-bottom: 0px;"" class=""fill ng-star-inserted"">1 Не забудьте про игрушки для питомца и регулярно их меняйте, чтобы поддерживать интерес птицы.</span>",0,73.0,41.0,не забудьте про игрушки для питомца и регулярно их меняйте чтобы поддерживать интерес птицы,6.507794640198696,забыть игрушка питомец регулярно менять поддерживать интерес птица,6.189824558880018,5.357552004618084,21,4.392317422778761
653,52006537122,Убираться за ней и ухаживать ещё кормить и давать воды.<div>Играть с ней чтобы не было скучно и лечить.</div>,2,1252.958,4.244,убираться за ней и ухаживать ещё кормить и давать воды играть с ней чтобы не было скучно и лечить,6.599912842187128,убираться ухаживать кормить давать вода играть скучно лечить,10.29112234001837,2.085424656252678,7,2.807354922057604
654,54005349985,"Для морской свинки желательно купить колесо, просторный домик и клетку, желательно просторную. Много уделять внимание, покупать новые игрушки и менять наполнитель в лотке.",2,253.687,2.839,для морской свинки желательно купить колесо просторный домик и клетку желательно просторную много уделять внимание покупать новые игрушки и менять наполнитель в лотке,7.375039431346925,морской свинка желательно купить колесо просторный домик клетка желательно просторный уделять внимание покупать новый игрушка менять наполнитель лоток,7.986905781245685,1.505382849062304,5,2.321928094887362
655,24012422017,чтобы за ней хорошо ухажевали и уделяли ей много времини,0,70.0,143.0,чтобы за ней хорошо ухаживали и уделяли ей много времени,5.807354922057604,ухаживать уделять время,6.129283016944966,7.159871336778389,0,0.0
656,52020496564,морская свинка очень похожа на хомека,0,106.441,114.611,морская свинка очень похожа на хомяка,5.20945336562895,морской свинка очень похожий хомяк,6.733910159252229,6.840601705805549,0,0.0
657,52018429553,чтобы ребенок&nbsp; не скучал .,0,104.157,4.7,чтобы ребенок не скучал,4.523561956057013,ребёнок скучать,6.702615990515985,2.232660756790275,3,1.584962500721156
658,52026608483,еда клетка вода декаративные штуки для домика,1,75.213,1.949,еда клетка вода декоративные штуки для домика,5.491853096329675,клетка вода декоративный штука домик,6.232910137303638,0.9627340905958031,0,0.0
659,52015164403,менять временно тайники,1,39.671,121.269,менять временно тайники,4.523561956057013,менять временно тайник,5.31001285931932,6.92206699116372,0,0.0
660,24002866258,Чистить клетку зверька каждый день. Купить для зверька колесо или лабиринт.,1,183.0,178.0,чистить клетку зверька каждый день купить для зверька колесо или лабиринт,6.189824558880018,чистить клетка зверёк каждый день купить зверёк колесо лабиринт,7.515699838284043,7.475733430966398,2,1.0
661,52005787298,играть кормить,1,66.546,3.508,играть кормить,3.807354922057604,играть кормить,6.056280044967469,1.810648747782646,0,0.0
662,52002787587,"не очень часто кормить , ухаживать",0,63.886,2.682,не очень часто кормить ухаживать,5.0,очень часто кормить ухаживать,5.997427908008308,1.423309237242387,1,0.0
663,52005631155,нужна большая клетка с наполнителем хороший корм и вода и играть что бы зверь не скучал.,2,184.477,3.846,нужна большая клетка с наполнителем хороший корм и вода и играть что бы зверь не скучал,6.442943495848728,нужный больший клетка наполнитель хороший корм вода играть зверь скучать,7.527297146687138,1.94335876267781,1,0.0
664,52036537094,держать её в воле и делать ей маленькие тайники<br>,1,125.026,139.287,держать её в воле и делать ей маленькие тайники,5.554588851677638,держать воля делать маленький тайник,6.96608433402654,7.121916803702899,2,1.0
665,24008447466,клетку как у хамяка насыпать наполнитель и чучуть травы,0,106.0,270.0,клетку как у хомяка насыпать наполнитель и чучуть травы,5.78135971352466,клетка хомяк насыпать наполнитель чучуть трава,6.727920454563199,8.076815597050832,0,0.0
666,24011145500,1 Чистить клетку от грязи и пыли 2кормить петомца<br><div><br></div><div><br></div><div><br></div><div><br></div><div><br></div><div><br></div><div><br></div><div><br></div><div><br></div><div><br></div><div><br></div><div><br></div><div><br> </div>,0,384.0,125.0,чистить клетку от грязи и пыли кормить питомца,5.523561956057013,чистить клетка грязь пыль кормить питомец,8.584962500721156,6.965784284662087,93,6.539158811108031
667,24025228790,Не надо опускать ее во воду.,0,159.0,20.0,не надо опускать её воду,4.584962500721156,опускать вода,7.312882955284356,4.321928094887363,1,0.0
668,24005755406,не перекармливать кормом и уделять внимание состоянию клетки,0,81.0,3.0,не перекармливать кормом и уделять внимание состоянию клетки,5.906890595608519,перекармливать корм уделять внимание состояние клетка,6.339850002884624,1.584962500721156,0,0.0
669,24036793660,"нужно следить чтобы морской свинке не было скучно, и придумывать для них всякие интересные игрушки",1,130.0,167.0,нужно следить чтобы морской свинке не было скучно и придумывать для них всякие интересные игрушки,6.599912842187128,нужно следить морской свинка скучно придумывать всякий интересный игрушка,7.022367813028454,7.383704292474052,1,0.0
670,52016630905,Их нужно купать и игратб5,1,28.537,92.772,их нужно купать и играть,4.584962500721156,нужно купать играть,4.834761771936032,6.535617538639845,0,0.0
671,24034427553,"прятать лакомства в скорлупки кокосов,в пустую апельсиновую кожуру",1,537.0,65.0,прятать лакомства в скорлупки кокосов в пустую апельсиновую кожуру,6.044394119358453,прятать лакомство скорлупка кокос пустой апельсиновый кожура,9.068778277985412,6.022367813028454,1,0.0
672,54005622094,"Большую клетку, 2 кормилки.",1,135.815,18.591,большую клетку кормили,4.459431618637297,больший клетка кормить,7.085499015679446,4.216532469030679,2,1.0
673,24011733701,ухаживать за ней&nbsp; &nbsp; играть с ней&nbsp;,1,78.0,188.0,ухаживать за ней играть с ней,4.857980995127572,ухаживать играть,6.285402218862249,7.554588851677638,6,2.584962500721156
674,24005119318,надо за ней ухаживать,0,255.0,50.0,надо за ней ухаживать,4.392317422778761,ухаживать,7.994353436858858,5.643856189774724,0,0.0
675,52001674367,любить животных,0,14.065,1.511,любить животных,3.906890595608519,любить животное,3.814037647539975,0.595503660502742,0,0.0
676,24005544005,не выпускать из клетки<div>не давать сладкого</div>,0,81.0,228.0,не выпускать из клетки не давать сладкого,5.357552004618084,выпускать клетка давать сладкое,6.339850002884624,7.832890014164741,5,2.321928094887362
677,24037029793,довать интересные головоломки и кормить специальным кормом<div><br></div>,1,63.0,116.0,давать интересные головоломки и кормить специальным кормом,5.857980995127572,давать интересный головоломка кормить специальный корм,5.977279923499917,6.857980995127572,7,2.807354922057604
678,24005198876,Надо держать клетку в чистоте и чтобы животное больше двигалось.,1,85.0,151.0,надо держать клетку в чистоте и чтобы животное больше двигалось,5.977279923499917,держать клетка чистота животное большой двигаться,6.409390936137702,7.238404739325079,1,0.0
679,24004989753,не знаю,0,17.0,72.0,не знаю,2.807354922057604,знать,4.087462841250339,6.169925001442312,0,0.0
680,52024601453,беречь ее и ухаживать за ней.,0,70.49,17.441,беречь ее и ухаживать за ней,4.807354922057604,беречь ухаживать,6.139346700289664,4.124410855970138,1,0.0
681,52005761339,я не знаю,0,22.928,29.287,я не знаю,3.169925001442312,знать,4.519038609600059,4.872188513888603,0,0.0
682,52017510837,ухаживать за морской свинкой и чистить её клетку,0,109.262,11.372,ухаживать за морской свинкой и чистить её клетку,5.584962500721156,ухаживать морской свинка чистить клетка,6.771647926157515,3.50741409901544,0,0.0
683,52036725628,морскую свинку её не надо мыть. давайте ей только специальный корм<br>,0,608.397,140.47,морскую свинку её не надо мыть давайте ей только специальный корм,6.022367813028454,морской свинка мыть давать специальный корм,9.248869228938723,7.134118238565296,3,1.584962500721156
684,52029729899,завести клетку и все для нее и хаживать за зверьком,0,87.708,259.496,завести клетку и все для нее и ухаживать за зверьком,5.700439718141093,завести клетка ухаживать зверёк,6.454636534295662,8.01956849011264,0,0.0
685,24004825296,Я НЕ ЗНАЮ,0,35.0,221.0,я не знаю,3.169925001442312,знать,5.129283016944966,7.787902559391432,0,0.0
686,52014026360,"нужно развлекать его чтоб он не скучал, и нельзя бить его следить за ним и любить его",1,110.102,132.503,нужно развлекать его чтоб он не скучал и нельзя бить его следить за ним и любить его,6.392317422778761,нужно развлекать скучать бить следить любить,6.782696865433365,7.049881213874156,1,0.0
687,52023836260,нужны опилки корм поильник также надо выпускать животного на прогулку по дому или по квартире надо развивать питомца и строить лабиринты,1,172.083,16.793,нужны опилки корм поильник также надо выпускать животного на прогулку по дому или по квартире надо развивать питомца и строить лабиринты,7.087462841250339,нужный опилка корм поильник также выпускать животное прогулка квартира развивать питомец строить лабиринт,7.426960771016279,4.069788079688951,0,0.0
688,52036810483,1 не знаю 2 я хочу кота<br>,0,71.223,4.736,не знаю я хочу кота,4.247927513443585,знать хотеть,6.154271299950445,2.243669080966863,2,1.0
689,24007519504,"нужно ухаживать за морской свинкой менять-корм,игрушки, играть с ней.<div>можно купить морской свинки лабиринт,головоломки.</div>",2,196.0,124.0,нужно ухаживать за морской свинкой менять корм игрушки играть с ней можно купить морской свинки лабиринт головоломки,6.857980995127572,нужно ухаживать морской свинка менять корм игрушка играть купить морской свинка лабиринт головоломка,7.614709844115208,6.954196310386875,11,3.4594316186372973
690,52009560670,"дял морских свинок нужны лабиринты и колеса по которым они могут бегать, нужно что бы свинки были активны",1,94.518,106.898,для морских свинок нужны лабиринты и колеса по которым они могут бегать нужно что бы свинки были активны,6.700439718141093,морской свинка нужный лабиринт колесо который мочь бегать нужно свинка активный,6.562517197108464,6.740091051092496,1,0.0
691,24005589008,надо узнать как играть с ним. чем кормить.,1,148.0,230.0,надо узнать как играть с ним чем кормить,5.321928094887363,узнать играть кормить,7.20945336562895,7.845490050944376,2,1.0
692,52031082570,нужно сделать лабиринты<div>нужно сделать домик</div>,2,100.428,9.439,нужно сделать лабиринты нужно сделать домик,5.426264754702098,нужно сделать лабиринт нужно сделать домик,6.650017748200448,3.238634023627348,5,2.321928094887362
693,24025539832,надо положить брусочек минеральной подкормки,0,171.0,156.0,надо положить брусочек минеральной подкормки,5.459431618637297,положить брусочек минеральный подкормка,7.417852514885898,7.285402218862249,0,0.0
694,24018415379,виселиле своего петомца,0,17.0,3.0,выселили своего питомца,4.523561956057013,выселить свой питомец,4.087462841250339,1.584962500721156,0,0.0
695,52039537711,предложение,0,64.166,3.296,предложение,3.459431618637297,предложение,6.003737145743856,1.720716242521131,0,0.0
696,24010518022,Клетка должна быть просторной в ней должна быть еда<br>,1,96.0,12.0,клетка должна быть просторной в ней должна быть еда,5.672425341971495,клетка должный просторный должный,6.584962500721156,3.584962500721156,2,1.0
697,52018002252,купить ему дом купить автомат для выдавания еды и воды дабавить игры пшена чтобы ему было спать бассейн чтоб можно было купаться очиститель для воды маленькую одежду чтобы он не замёрз,0,996.139,1780.145,купить ему дом купить автомат для выдувания еды и воды добавить игры пшена чтобы ему было спать бассейн чтоб можно было купаться очиститель для воды маленькую одежду чтобы он не замёрз,7.523561956057013,купить купить автомат выдувание вода добавить игра пшено спать бассейн купаться очиститель вода маленький одежда замёрзнуть,9.960203257990628,10.79777904397791,0,0.0
698,24005517389,незнаю забыл,0,47.0,271.0,не знаю забыл,3.700439718141092,знать забыть,5.554588851677638,8.08214904135387,0,0.0
699,24024093018,1 кормить морскую свинку подходящей пищей                              2 придумывать разнообразные развлечения,2,399.0,136.0,кормить морскую свинку подходящей пищей придумывать разнообразные развлечения,6.266786540694901,кормить морской свинка подходящий пища придумывать разнообразный развлечение,8.640244936222345,7.087462841250339,0,0.0
700,24031240296,"не надо часто брать их в руки так у них будет не достаток сна, всегда мойте им клетки хоть раз в неделю<br>",0,220.0,69.0,не надо часто брать их в руки так у них будет недостаток сна всегда мойте им клетки хоть раз в неделю,6.658211482751795,часто брать рука недостаток мыть клетка неделя,7.78135971352466,6.108524456778169,3,1.584962500721156
701,52025701894,клетку купить,0,44.104,3.894,клетку купить,3.700439718141092,клетка купить,5.462837601429024,1.961252884058208,0,0.0
702,52005723296,"правильное питание, травы, регулярный осмотр животного, выпускать из клетки, известняк об который попугай может точить зубы",0,227.146,189.306,правильное питание травы регулярный осмотр животного выпускать из клетки известняк об который попугай может точить зубы,6.894817763307944,правильный питание трава регулярный осмотр животное выпускать клетка известняк который попугай мочь точить,7.82747608979419,7.564576327351295,4,2.0
703,52007683109,"Поставить колесо, и регулярно кормить.",1,127.972,288.986,поставить колесо и регулярно кормить,5.169925001442312,поставить колесо регулярно кормить,6.999684375937165,8.174855792466746,2,1.0
704,52006295121,ЗАВЕСТИ КАКУЮ НЕБУДЬ КЛЕТКУ ИЛИ ЛАБЕРИНТ ИЛИ ТАЙНИКИ В КОТОРЫЕ КЛАДЕШ ВКУСНЯШКИ ИЛИ КОЛЕСО В КОТОРОЕ ЗАЛАЗЕЕШ И КРУТИШСЯ,2,562.236,3.316,завести какую нибудь клетку или лабиринт или тайники в которые кладешь вкусняшки или колесо в которое залазееш и крутишся,6.918863237274595,завести нибыть клетка лабиринт тайник который класть вкусняшка колесо который залазееш крутишся,9.135032022288199,1.729444006833663,0,0.0
705,24029038583,Купить лабиринт и не болшой домик,2,63.0,83.0,купить лабиринт и небольшой домик,5.044394119358453,купить лабиринт небольшой домик,5.977279923499917,6.375039431346925,0,0.0
706,52026733636,"покупать две морские свинки,выберать хорошую клетку",0,134.421,22.562,покупать две морские свинки выбрать хорошую клетку,5.643856189774724,покупать морской свинка выбрать хороший клетка,7.070614731382348,4.495823055451677,1,0.0
708,24008785306,не оставляйте ее без присмотра и всегда следите за клеткой,0,100.0,138.0,не оставляйте ее без присмотра и всегда следите за клеткой,5.857980995127572,оставлять присмотр следить клетка,6.643856189774724,7.108524456778169,0,0.0
709,24034967229,поить её водой и содержать в клетке,0,180.0,133.0,поить её водой и содержать в клетке,5.129283016944966,поить вода содержать клетка,7.491853096329675,7.05528243550119,0,0.0
710,52030489422,поставить поилку миску с кормом и поставить игрушку,1,67.965,127.196,поставить поилку миску с кормом и поставить игрушку,5.672425341971495,поставить поилка миска корм поставить игрушка,6.08672008645982,6.990909491915067,0,0.0
